,metric
0,8.535937499999994
1,9.293749999999992
2,9.039062499999995
3,8.603124999999997
4,9.267187499999995
5,7.981249999999995
6,8.629687499999992
7,8.399999999999997
8,8.485937499999997
9,8.696874999999995
10,7.165624999999998
11,9.106249999999996
12,7.793749999999996
13,7.9999999999999964
14,7.378124999999997
15,7.035937500000001
16,7.2593749999999995
17,8.362499999999994
18,7.123437499999998
19,7.6140624999999975
20,6.181249999999998
21,6.779687499999997
22,7.146874999999993
23,6.8046874999999964
24,6.901562499999998
25,5.485937499999999
26,7.287499999999997
27,6.518749999999999
28,6.45
29,5.268749999999999
30,6.062499999999999
31,5.8875
32,7.621874999999997
33,6.423437499999998
34,6.2953125
35,5.637499999999998
36,5.492187499999998
37,6.685937499999996
38,5.564062499999999
39,5.609374999999998
40,4.914062500000001
41,5.8625
42,5.520312499999999
43,4.940625000000002
44,4.4796875
