,metric
0,9.223437499999994
1,9.898437499999991
2,9.706249999999994
3,8.915624999999995
4,9.370312499999992
5,7.4265624999999975
6,8.817187499999994
7,8.190624999999997
8,7.364062499999995
9,8.045312499999998
10,6.423437499999998
11,7.617187499999997
12,7.189062499999994
13,6.304687499999997
14,7.140624999999996
15,7.793749999999997
16,7.831249999999996
17,7.674999999999999
18,7.351562499999999
19,7.6578125
20,5.7515625
21,6.3328124999999975
22,5.596874999999999
23,5.2171875000000005
24,5.564062499999999
25,4.246874999999999
26,5.157812500000001
27,4.2375
28,4.176562500000001
29,4.1734375
30,5.409375000000001
31,6.239062499999998
32,6.4078124999999995
33,6.242187500000001
34,6.751562499999999
35,3.8609375
36,4.309374999999999
37,4.2046874999999995
38,4.440625
39,4.828125000000002
40,2.778125
41,3.1734375
42,3.0312499999999987
43,3.3453125
44,3.900000000000001
