,metric
0,7.465624999999999
1,8.959374999999993
2,8.212499999999999
3,7.771874999999995
4,8.470312499999995
5,7.332812499999997
6,8.540624999999995
7,7.845312499999998
8,7.921874999999997
9,8.153124999999996
10,6.482812499999997
11,8.515624999999995
12,7.324999999999997
13,7.3640624999999975
14,6.574999999999998
15,5.987499999999999
16,6.596874999999999
17,7.403124999999999
18,6.2890624999999964
19,6.753125000000001
20,5.649999999999998
21,6.3078125
22,6.432812499999998
23,6.346874999999998
24,6.309374999999998
25,4.859375
26,6.715625
27,6.057812499999999
28,5.7984374999999995
29,4.575
30,5.346874999999999
31,5.4906250000000005
32,6.7171875000000005
33,5.607812499999999
34,5.496875000000003
35,5.187499999999998
36,5.084375000000001
37,5.948437500000001
38,5.245312500000001
39,4.792187500000001
40,4.296874999999999
41,5.193749999999999
42,4.9703125
43,4.506250000000001
44,3.6890625000000004
