,metric
0,9.032812499999993
1,9.006249999999994
2,9.090624999999996
3,8.117187499999995
4,8.896874999999994
5,7.496874999999997
6,7.429687499999998
7,7.240624999999998
8,7.254687499999995
9,7.9140624999999964
10,6.8546875
11,6.487500000000001
12,6.671874999999996
13,6.604687499999999
14,7.506249999999997
15,6.559375
16,6.434374999999996
17,6.803124999999999
18,7.295312499999997
19,6.753125000000001
20,5.565625
21,5.107812499999998
22,5.8999999999999995
23,5.001562499999999
24,6.154687499999999
25,4.8218749999999995
26,4.35625
27,4.959375
28,4.546874999999999
29,4.982812499999999
30,5.3453125
31,5.3171875
32,6.071874999999999
33,5.392187499999999
34,5.6890624999999995
35,4.4890625
36,4.143750000000002
37,4.040625
38,4.660937499999999
39,4.432812499999998
40,3.6640625
41,3.6390625
42,3.2281249999999995
43,3.534375000000001
44,3.74375
