Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 250)",11.0,250,6,10.866666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 460)",21.4,433,7,11.257142857142858,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 40)",10.7,283,5,10.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 250)",21.5,450,21,4.423809523809524,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 460)",21.4,596,5,12.44,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 40)",21.1,466,10,8.65,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 250)",21.200000000000003,591,10,8.54,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 460)",22.700000000000003,472,20,5.544999999999999,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 40)",10.5,325,3,7.399999999999999,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 460)",10.5,230,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 40)",20.6,429,14,4.85,0,0,1,0,0,2
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 250)",10.5,344,15,5.346666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 460)",10.5,243,4,0.8000000000000002,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 40)",21.9,630,15,8.44,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 250)",21.0,575,16,7.231250000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 460)",8.9,309,14,3.1214285714285714,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 40)",21.0,497,5,1.8400000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 250)",10.5,314,5,1.8400000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 40)",20.8,610,11,1.2454545454545458,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 250)",19.3,436,12,4.416666666666667,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 460)",10.5,265,6,8.033333333333333,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 40)",22.3,475,23,3.2173913043478266,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 250)",22.1,608,14,6.042857142857144,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 460)",21.0,456,13,7.530769230769231,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 250)",20.4,389,1,4.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 460)",21.200000000000003,570,10,6.9300000000000015,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 250)",10.6,300,10,4.21,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 460)",22.700000000000003,542,16,5.7625,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 250)",19.0,411,8,4.987500000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 460)",9.1,315,6,2.1833333333333336,0,0,1,0,0,3
