Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(40, 250)",10.4,271,5,8.680000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(40, 460)",20.9,454,5,8.680000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 40)",10.2,292,5,8.680000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 250)",19.8,488,19,4.873684210526315,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(250, 460)",14.2,423,10,4.85,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 40)",21.9,501,12,7.375,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 250)",15.2,483,10,4.96,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 40)","(460, 460)",15.9,335,10,4.94,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(40, 40)",10.2,278,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(40, 460)",10.0,230,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 40)",19.3,428,3,7.7,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 250)",10.2,337,8,5.075000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(250, 460)",7.5,199,4,0.525,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 40)",21.4,639,12,7.741666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 250)",21.200000000000003,598,14,4.6000000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 250)","(460, 460)",6.800000000000001,255,5,1.5399999999999998,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(40, 40)",20.8,454,9,0.788888888888889,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(40, 250)",10.2,259,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 40)",20.9,624,10,3.98,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 250)",14.0,327,12,4.275,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(250, 460)",10.2,264,8,5.7250000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 40)",13.8,316,12,4.275,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 250)",20.9,597,23,5.043478260869565,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(40, 460)","(460, 460)",20.700000000000003,455,13,6.269230769230769,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 40)",10.2,280,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 250)",16.400000000000002,350,4,0.6,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(40, 460)",20.9,585,2,5.25,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(250, 250)",10.2,290,5,3.6800000000000006,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(250, 460)",20.8,523,15,4.426666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 40)",10.3,281,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 250)",18.4,372,18,2.4000000000000004,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 40)","(460, 460)",15.7,481,9,4.355555555555556,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 40)",3.4000000000000004,175,14,1.542857142857143,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 250)",3.4000000000000004,152,8,1.8375,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(40, 460)",6.5,192,7,3.6142857142857134,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(250, 40)",10.2,363,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(250, 460)",5.2,165,8,2.3,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 40)",16.7,435,19,3.947368421052632,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 250)",10.7,328,12,2.8166666666666664,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 250)","(460, 460)",5.4,171,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(40, 40)",18.3,557,14,5.178571428571429,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(40, 250)",17.1,393,16,4.362500000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(40, 460)",10.5,234,8,5.7875000000000005,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(250, 40)",3.4000000000000004,161,4,1.025,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(250, 250)",3.4000000000000004,161,4,1.025,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(460, 40)",5.800000000000001,221,9,0.7777777777777779,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(460, 250)",6.5,193,6,0.6333333333333334,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(250, 460)","(460, 460)",8.1,216,1,0.2,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(40, 40)",19.200000000000003,481,9,0.8555555555555556,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(40, 250)",20.9,616,10,2.0900000000000003,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(40, 460)",34.1,664,31,3.832258064516129,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(250, 40)",10.2,296,5,1.4400000000000002,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(250, 250)",17.5,418,25,2.176,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(250, 460)",13.3,412,19,3.731578947368421,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(460, 250)",11.6,301,14,3.821428571428572,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 40)","(460, 460)",22.0,486,13,3.892307692307692,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(40, 40)",7.2,288,5,4.1,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(40, 250)",20.700000000000003,565,19,4.415789473684211,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(40, 460)",5.7,218,8,0.675,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(250, 40)",7.800000000000001,271,5,5.08,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(250, 250)",10.3,344,14,4.671428571428572,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(250, 460)",6.300000000000001,179,7,0.3,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(460, 40)",10.3,276,5,7.040000000000001,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 250)","(460, 460)",7.800000000000001,198,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(40, 40)",7.300000000000001,191,14,1.1357142857142857,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(40, 250)",6.0,221,7,0.2714285714285714,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,5,0,-1,20,0,"(460, 460)","(40, 460)",20.8,455,13,3.738461538461539,0,0,1,0,0,2
