Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(40, 250)",10.9,275,1,4.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(40, 460)",21.6,474,3,4.133333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 40)",10.5,304,1,0.7000000000000001,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 250)",20.4,395,2,3.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 460)",21.4,598,2,9.35,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 40)",21.0,486,1,11.2,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 250)",21.200000000000003,604,4,9.650000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 460)",41.400000000000006,698,2,16.05,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(40, 40)",15.6,357,1,15.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(40, 460)",10.5,230,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 40)",19.0,456,2,10.4,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 250)",10.5,355,3,5.133333333333334,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 460)",18.3,432,1,9.0,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 40)",22.5,624,4,10.475,0,0,0,0,1,2
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 250)",22.8,619,4,9.775,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 460)",22.9,636,5,10.28,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(40, 40)",21.0,498,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(40, 250)",10.5,315,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 40)",22.3,645,2,9.75,0,0,1,0,0,3
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 250)",20.4,516,3,8.166666666666666,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 460)",10.5,272,1,3.1,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 40)",39.0,749,5,11.660000000000002,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 250)",26.8,670,3,10.533333333333331,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 460)",21.200000000000003,462,2,3.85,1,0,0,0,0,1
LookAhead,MPC,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
