Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(40, 250)",10.3,386,1,6.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(40, 460)",23.200000000000003,648,4,10.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 40)",10.2,364,1,0.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 250)",20.8,649,3,6.733333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(250, 460)",20.9,874,2,15.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 40)",22.3,616,4,5.375,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 250)",20.9,875,4,7.8,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 40)","(460, 460)",39.7,1055,4,13.175,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(40, 40)",10.2,385,1,9.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(40, 460)",10.2,385,2,4.95,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 40)",16.400000000000002,633,2,5.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 250)",10.2,480,3,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(250, 460)",16.8,620,4,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 40)",22.3,872,6,7.816666666666667,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 250)",20.700000000000003,800,4,10.55,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 250)","(460, 460)",22.5,906,5,7.92,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(40, 40)",20.700000000000003,601,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(40, 250)",10.2,367,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 40)",21.200000000000003,886,3,7.9333333333333345,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 250)",20.1,632,5,7.32,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(250, 460)",5.800000000000001,254,1,2.5,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 40)",36.3,1066,7,11.957142857142856,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 250)",21.8,869,3,11.033333333333331,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(40, 460)","(460, 460)",5.800000000000001,254,1,2.5,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 40)",10.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 250)",19.3,607,2,7.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(40, 460)",22.0,895,3,8.133333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(250, 250)",10.2,484,1,2.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(250, 460)",20.8,802,3,9.466666666666669,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 40)",11.4,428,1,8.700000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 250)",17.3,617,4,8.125000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 40)","(460, 460)",22.9,900,5,9.68,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 40)",16.900000000000002,650,2,10.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 250)",10.3,502,2,6.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(40, 460)",17.400000000000002,629,4,9.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(250, 40)",10.2,504,2,4.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(250, 460)",10.3,514,4,6.775,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 40)",19.3,619,3,7.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 250)",10.2,502,2,3.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 250)","(460, 460)",17.2,655,6,11.716666666666669,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 40)",27.6,967,3,17.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 250)",17.3,621,3,11.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(40, 460)",10.3,383,1,9.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(250, 40)",26.700000000000003,1022,6,11.583333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(250, 250)",13.3,556,4,7.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 40)",6.5,321,3,3.1,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 250)",19.3,599,6,11.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(250, 460)","(460, 460)",10.2,383,3,4.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 40)",22.0,672,2,13.650000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 250)",20.9,877,2,10.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(40, 460)",32.9,1079,8,11.4,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 40)",8.4,335,1,6.300000000000001,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 250)",18.9,634,5,6.920000000000002,0,0,1,0,0,3
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(250, 460)",22.5,883,5,10.580000000000002,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(460, 250)",10.2,367,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 40)","(460, 460)",21.9,601,2,8.450000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 40)",20.9,871,2,9.25,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 250)",20.700000000000003,794,4,10.525,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(40, 460)",22.3,836,7,11.771428571428572,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 40)",18.2,612,3,5.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 250)",10.4,492,3,3.1333333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(250, 460)",19.3,608,4,11.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(460, 40)",10.3,385,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 250)","(460, 460)",10.3,385,2,4.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 40)",36.8,1053,6,13.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 250)",20.9,857,7,12.457142857142856,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(40, 460)",13.0,340,3,6.133333333333334,0,0,0,0,1,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 40)",25.0,1000,6,11.883333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 250)",17.3,615,5,6.5600000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(250, 460)",11.6,389,3,4.633333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(460, 40)",20.8,600,3,7.566666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,20,0,"(460, 460)","(460, 250)",10.2,365,1,7.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(40, 250)",5.2,374,1,2.4000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(40, 460)",10.4,601,2,3.5500000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(250, 40)",5.2,372,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(250, 250)",6.9,589,3,2.766666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(250, 460)",10.6,876,4,4.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(460, 40)",7.5,473,1,1.9,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(460, 250)",10.5,860,3,3.6,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 40)","(460, 460)",15.2,1064,8,6.9125,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(40, 40)",5.2,385,1,4.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(40, 460)",5.2,385,1,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(250, 40)",6.9,606,2,5.15,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(250, 250)",5.2,487,3,2.566666666666667,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(250, 460)",6.9,586,5,3.5200000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(460, 40)",11.1,883,3,6.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(460, 250)",10.4,769,4,5.449999999999999,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 250)","(460, 460)",11.1,863,7,5.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(40, 40)",7.800000000000001,493,1,3.3000000000000003,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(40, 250)",5.1000000000000005,362,1,0.6000000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(250, 40)",10.6,875,2,2.9000000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(250, 250)",6.9,580,3,3.633333333333333,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(250, 460)",6.2,373,2,4.6000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(460, 40)",13.9,1017,5,8.440000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(460, 250)",10.6,858,6,6.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(40, 460)","(460, 460)",16.7,625,4,9.025,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(40, 40)",5.2,383,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(40, 250)",6.9,603,1,3.2,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(40, 460)",10.5,886,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(250, 250)",5.2,485,1,0.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(250, 460)",10.9,835,5,4.16,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(460, 40)",5.2,383,1,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(460, 250)",6.9,604,1,5.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 40)","(460, 460)",11.0,878,4,4.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(40, 40)",6.9,618,2,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(40, 250)",5.2,499,2,3.45,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(40, 460)",7.0,624,2,3.65,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(250, 40)",5.2,504,1,3.5,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(250, 460)",10.8,608,5,7.08,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(460, 40)",6.9,617,1,4.800000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(460, 250)",5.1000000000000005,502,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,-1,10,0,20,40,0,"(250, 250)","(460, 460)",7.5,631,4,4.1000000000000005,1,0,0,0,0,1
