Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",10.5,257,2,1.8,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",21.0,440,2,5.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",11.2,326,4,2.35,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",9.9,232,1,0.6000000000000001,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",9.9,329,2,2.25,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",21.700000000000003,509,7,3.771428571428572,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",21.200000000000003,606,4,5.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",9.9,232,1,0.6000000000000001,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",3.9,223,0,,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",10.5,230,2,4.45,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",2.9000000000000004,171,0,,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",11.3,365,2,3.65,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",20.4,383,3,5.066666666666666,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",14.0,493,3,5.033333333333333,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",21.8,583,1,4.2,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",21.700000000000003,610,4,5.15,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",6.1000000000000005,226,1,5.300000000000001,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",6.1000000000000005,226,1,5.300000000000001,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",22.5,637,7,6.371428571428572,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",20.5,423,5,3.3200000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",10.6,260,2,4.7,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",38.6,772,7,5.614285714285715,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",25.5,614,8,3.85,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",21.1,443,4,3.5500000000000003,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",20.4,389,3,7.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",21.200000000000003,570,2,5.9,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",10.5,300,1,5.5,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",16.7,448,1,7.1000000000000005,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",10.5,279,2,1.75,1,0,0,0,0,1
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",16.0,340,3,5.433333333333334,0,0,1,0,0,3
LookAhead,MPC,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",12.8,417,4,3.5250000000000004,0,0,1,0,0,3
