Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 250)",4.800000000000001,257,1,2.6,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(40, 460)",8.700000000000001,440,1,6.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 40)",4.800000000000001,304,1,0.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 250)",6.9,406,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(250, 460)",9.6,587,2,2.95,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 40)",6.9,413,2,1.7000000000000002,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 250)",11.2,663,2,6.4,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 40)","(460, 460)",11.6,682,2,4.8500000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 40)",4.800000000000001,320,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(40, 460)",4.800000000000001,230,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 40)",6.9,416,2,1.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 250)",4.800000000000001,344,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(250, 460)",8.200000000000001,392,3,4.366666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 40)",10.2,609,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 250)",7.9,487,2,2.35,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 250)","(460, 460)",5.0,322,3,0.9666666666666668,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 40)",9.4,488,2,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(40, 250)",4.800000000000001,309,1,3.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 40)",9.6,602,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 250)",7.1000000000000005,449,3,1.7333333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(250, 460)",9.2,287,3,3.3000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 40)",14.9,747,4,5.375,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 250)",10.9,634,5,3.78,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(40, 460)","(460, 460)",9.5,504,3,3.333333333333333,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 40)",4.800000000000001,280,1,4.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 250)",6.9,386,1,6.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(40, 460)",9.6,570,1,9.2,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 250)",5.300000000000001,287,1,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(250, 460)",13.2,511,5,4.42,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 40)",4.800000000000001,279,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 250)",8.1,392,2,6.0,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 40)","(460, 460)",8.200000000000001,521,4,3.925,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 40)",6.9,404,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 250)",4.800000000000001,317,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(40, 460)",6.9,367,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 40)",4.800000000000001,349,2,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(250, 460)",5.6000000000000005,275,2,2.7,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 40)",6.9,403,1,4.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 250)",4.800000000000001,318,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 250)","(460, 460)",6.9,364,2,4.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 40)",10.3,569,2,6.65,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 250)",6.9,378,2,5.5,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(40, 460)",4.800000000000001,234,2,3.4000000000000004,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 40)",13.0,706,6,7.283333333333334,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(250, 250)",7.4,342,1,5.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 40)",11.5,585,4,5.550000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 250)",7.1000000000000005,392,1,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(250, 460)","(460, 460)",8.1,242,1,2.8000000000000003,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 40)",8.8,542,3,4.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 250)",9.7,600,3,7.300000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(40, 460)",9.9,602,4,4.7,0,0,1,0,0,2
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 40)",6.0,324,2,3.55,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 250)",6.5,403,2,4.1000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(250, 460)",10.5,617,4,5.700000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 250)",4.800000000000001,257,1,3.8,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 40)","(460, 460)",8.700000000000001,439,1,4.3,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 40)",9.2,603,4,5.125,0,0,1,0,0,3
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 250)",8.700000000000001,566,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(40, 460)",9.6,579,4,4.875000000000001,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 40)",7.7,456,3,4.466666666666667,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 250)",4.800000000000001,343,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(250, 460)",7.2,361,3,3.733333333333333,0,1,0,0,0,2
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 40)",4.800000000000001,257,0,,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 250)","(460, 460)",4.800000000000001,228,1,3.9,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 40)",13.1,688,4,7.45,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 250)",9.6,580,2,6.6000000000000005,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(40, 460)",9.1,494,3,4.1,1,0,0,0,0,1
LookGoal,Primitive,CVM,5,5,10,0,20,60,0,"(460, 460)","(250, 40)",11.5,643,3,7.4333333333333345,1,0,0,0,0,1
