Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(40, 250)",14.1,267,6,2.95,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(40, 460)",8.9,199,4,1.4500000000000002,0,0,0,0,1,2
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(250, 40)",11.6,333,1,4.4,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(250, 250)",20.4,403,2,6.65,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(250, 460)",8.200000000000001,283,2,1.05,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(460, 40)",21.9,539,1,5.2,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(460, 250)",21.200000000000003,606,3,7.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 40)","(460, 460)",41.5,721,4,11.975,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(40, 40)",6.2,171,1,5.5,0,0,0,0,1,2
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(40, 460)",10.5,230,1,5.800000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(250, 40)",27.1,643,6,5.75,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(250, 250)",17.400000000000002,448,7,9.957142857142856,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(250, 460)",18.3,427,4,12.1,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(460, 40)",36.1,879,6,7.133333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(460, 250)",27.9,658,8,12.150000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 250)","(460, 460)",26.1,729,13,11.223076923076924,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(40, 40)",16.7,338,3,7.966666666666668,0,0,0,0,1,2
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(40, 250)",13.8,307,3,6.0,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(250, 40)",34.6,667,7,12.55714285714286,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(250, 250)",18.4,507,4,10.725,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(250, 460)",12.1,265,4,7.750000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(460, 40)",13.8,339,3,8.700000000000001,0,0,0,0,1,2
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(460, 250)",26.5,688,8,9.3625,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(40, 460)","(460, 460)",20.200000000000003,405,9,6.377777777777778,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(40, 250)",19.5,407,4,9.150000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(40, 460)",24.5,617,7,9.857142857142858,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(250, 250)",10.5,300,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(250, 460)",21.200000000000003,520,3,9.666666666666668,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(460, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(460, 250)",18.7,401,16,1.63125,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 40)","(460, 460)",24.5,635,9,10.6,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(40, 40)",20.4,418,4,5.500000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(40, 250)",10.7,320,2,5.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(40, 460)",19.8,374,4,9.575,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(250, 40)",10.5,366,1,6.4,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(250, 460)",10.5,271,2,8.45,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(460, 40)",20.4,420,2,7.55,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(460, 250)",9.9,326,5,3.16,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 250)","(460, 460)",15.1,325,4,4.4,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(40, 40)",25.8,638,7,8.257142857142856,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(40, 250)",5.5,175,1,0.3,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(40, 460)",10.7,226,1,9.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(250, 40)",21.1,559,8,6.7875,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(250, 250)",10.6,353,5,5.720000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(460, 40)",24.4,708,11,8.536363636363639,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(460, 250)",21.700000000000003,520,6,7.983333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(250, 460)","(460, 460)",10.5,248,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(40, 40)",7.6,199,3,3.2000000000000006,0,0,0,0,1,2
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(40, 250)",22.6,647,8,9.35,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(40, 460)",40.400000000000006,815,9,8.08888888888889,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(250, 40)",12.9,305,5,4.32,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(250, 250)",20.4,416,1,14.0,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(250, 460)",21.3,586,1,9.8,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(460, 250)",12.4,231,2,3.7,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 40)","(460, 460)",12.4,233,2,3.7,0,0,1,0,0,2
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(40, 40)",23.0,619,3,5.8,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(40, 250)",21.200000000000003,568,6,8.65,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(40, 460)",21.3,596,3,8.033333333333333,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(250, 40)",19.200000000000003,464,3,6.666666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(250, 250)",10.5,342,3,2.466666666666667,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(250, 460)",20.4,382,2,9.650000000000002,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(460, 40)",5.0,195,3,3.5333333333333337,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 250)","(460, 460)",14.3,292,5,6.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(40, 40)",37.9,793,9,9.888888888888893,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(40, 250)",21.200000000000003,586,10,9.34,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(40, 460)",21.0,444,3,10.8,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(250, 40)",21.200000000000003,615,3,14.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(250, 250)",19.200000000000003,442,4,10.35,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(250, 460)",10.5,261,2,8.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(460, 40)",9.2,302,8,1.5125000000000002,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,20,0,20,20,0,"(460, 460)","(460, 250)",9.4,246,8,1.6750000000000005,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(40, 250)",11.6,256,4,2.225,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(40, 460)",22.8,450,4,5.45,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(250, 40)",10.5,304,1,1.8,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(250, 250)",20.5,423,2,6.45,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(250, 460)",25.4,656,5,11.24,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(460, 40)",22.6,517,9,3.255555555555556,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(460, 250)",23.3,643,6,7.75,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 40)","(460, 460)",25.8,529,2,7.500000000000001,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(40, 40)",6.4,160,2,5.5,0,0,0,0,1,2
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(40, 460)",5.5,130,2,2.35,0,0,0,0,1,2
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(250, 40)",18.7,459,2,11.85,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(250, 250)",4.3,200,1,3.6,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(250, 460)",20.4,381,3,7.5,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(460, 40)",24.700000000000003,674,10,6.49,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(460, 250)",4.3,200,1,3.6,0,0,1,0,0,3
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 250)","(460, 460)",22.5,618,5,11.32,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(40, 40)",21.700000000000003,551,3,9.8,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(40, 250)",11.3,344,3,5.8,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(250, 40)",21.9,632,7,6.985714285714287,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(250, 250)",20.4,413,6,5.733333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(250, 460)",11.6,315,3,3.733333333333334,1,0,0,0,0,1
LookAhead,MPC,RVO,1,5,20,0,20,20,0,"(40, 460)","(460, 40)",38.5,769,14,7.364285714285715,1,0,0,0,0,1
