Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 250)",10.5,268,5,10.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 460)",21.0,451,6,11.133333333333333,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 40)",10.3,290,5,10.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 250)",18.4,420,6,10.383333333333336,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 460)",21.1,606,5,12.44,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 40)",20.8,473,10,8.51,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 250)",21.0,607,9,8.988888888888889,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 460)",38.2,749,20,8.435,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 40)",10.2,278,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 460)",10.2,230,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 40)",19.3,422,13,5.723076923076923,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 250)",10.2,337,13,5.123076923076924,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 460)",10.4,243,3,0.5666666666666668,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 40)",22.0,639,15,8.386666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 250)",20.700000000000003,570,14,7.471428571428571,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 460)",9.0,319,13,3.3,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 40)",20.700000000000003,451,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 250)",10.2,259,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 40)",22.700000000000003,658,10,2.04,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 250)",17.8,416,8,3.075,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 460)",10.6,294,8,5.075000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 40)",20.200000000000003,432,10,2.53,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 250)",21.6,611,14,7.035714285714286,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 460)",21.200000000000003,510,13,6.9,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 40)",10.2,280,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 250)",19.3,388,2,9.4,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 460)",20.9,585,9,6.655555555555556,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 250)",10.2,290,8,3.5125,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 460)",20.8,523,8,6.987500000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 40)",10.3,281,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 250)",17.8,450,8,4.5,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 460)",24.0,678,12,7.641666666666666,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 40)",4.3,187,14,2.035714285714286,0,0,0,0,1,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 250)",10.3,331,7,6.342857142857143,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 460)",10.7,269,7,5.728571428571429,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 40)",10.2,363,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 460)",10.3,268,7,4.3,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 40)",16.7,406,7,3.971428571428572,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 250)",10.3,332,4,6.000000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 460)",8.3,215,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 40)",4.6000000000000005,203,5,1.12,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 250)",10.6,257,7,6.185714285714285,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 460)",10.3,233,5,7.94,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 40)",24.700000000000003,726,24,6.166666666666667,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 250)",13.2,440,20,6.03,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 40)",7.5,271,12,0.7583333333333333,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 250)",8.6,227,4,0.55,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 460)",10.2,239,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 40)",20.700000000000003,486,5,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 250)",20.9,617,5,2.18,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 460)",19.9,400,15,2.6466666666666674,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 40)",10.2,295,5,2.2,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 250)",19.3,400,14,2.628571428571429,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 460)",17.0,494,19,5.200000000000001,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 250)",10.2,246,8,5.85,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 460)",21.700000000000003,452,14,6.435714285714285,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 40)",4.5,224,0,,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 250)",5.800000000000001,223,2,0.15,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 460)",7.6,259,11,0.9636363636363636,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 40)",4.2,193,2,0.6000000000000001,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 250)",5.800000000000001,223,2,0.15,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 460)",8.700000000000001,222,4,0.875,0,0,1,0,0,3
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 40)",12.7,357,4,9.025,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 460)",10.3,229,0,,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 40)",9.4,236,10,1.64,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 250)",21.200000000000003,596,13,4.476923076923077,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 460)",21.4,482,7,3.942857142857143,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 40)",20.3,618,13,4.061538461538462,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 250)",9.4,236,10,1.64,0,0,1,0,0,2
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 460)",10.5,276,3,1.9666666666666668,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 40)",20.8,449,7,3.900000000000001,1,0,0,0,0,1
LookAhead,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 250)",10.2,257,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 250)",10.6,268,5,9.28,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 460)",21.1,460,5,10.86,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 40)",1.9,79,5,1.9,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 250)",1.8,79,5,1.8,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 460)",1.9,61,5,1.9,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 40)",1.9,79,5,1.9,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 250)",1.9,79,5,1.9,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 460)",1.8,79,5,1.8,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 40)",10.2,305,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 460)",10.2,269,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 40)",19.3,470,11,5.918181818181819,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 250)",10.2,329,11,4.527272727272727,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 460)",19.9,495,7,4.228571428571429,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 40)",22.0,659,13,8.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 250)",20.700000000000003,583,12,7.450000000000002,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 460)",24.9,711,17,7.870588235294118,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 40)",20.700000000000003,530,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 250)",10.2,284,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 40)",22.700000000000003,766,6,2.5333333333333337,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 250)",10.3,320,7,5.1428571428571415,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(250, 460)",10.2,272,4,7.975,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 40)",10.3,320,7,5.1428571428571415,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 250)",20.9,703,10,8.52,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(460, 460)",20.700000000000003,485,8,9.3375,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 40)",10.2,297,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 250)",19.3,499,2,9.3,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(40, 460)",20.9,637,5,7.959999999999999,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 250)",10.2,367,8,3.4625000000000004,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(250, 460)",20.8,659,12,6.041666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 40)",10.3,333,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 250)",18.2,551,8,4.525,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 40)","(460, 460)",9.2,359,3,3.0,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 40)",4.3,208,13,1.9307692307692312,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 250)",10.3,336,10,7.0,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(40, 460)",10.7,341,4,5.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 40)",10.2,416,3,5.233333333333333,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(250, 460)",10.3,345,10,4.2700000000000005,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 40)",16.7,554,10,4.5200000000000005,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 250)",10.3,376,4,5.325,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 250)","(460, 460)",8.3,280,2,0.35,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 40)",4.5,226,4,1.25,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 250)",4.4,174,8,0.7625,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(40, 460)",10.3,288,5,7.9,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 40)",24.1,702,24,6.108333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(250, 250)",13.3,393,20,5.93,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 40)",7.7,329,1,1.3,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 250)",8.6,309,4,0.5,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(250, 460)","(460, 460)",10.2,274,0,,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 40)",20.700000000000003,547,5,2.28,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 250)",20.9,679,5,2.26,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(40, 460)",19.9,535,14,3.285714285714287,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 40)",10.2,309,5,2.28,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 250)",19.3,526,9,4.833333333333334,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(250, 460)",23.9,739,22,6.536363636363637,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 250)",10.2,315,8,6.0875,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 40)","(460, 460)",21.1,563,18,6.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 40)",4.5,243,0,,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 250)",5.800000000000001,239,4,0.8250000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(40, 460)",7.6,274,17,1.1,0,0,0,0,1,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 40)",4.3,220,4,1.675,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 250)",5.800000000000001,239,4,0.8250000000000001,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(250, 460)",8.700000000000001,279,3,2.533333333333333,0,0,1,0,0,3
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 40)",11.9,371,4,9.725,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 250)","(460, 460)",10.3,298,3,1.4,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 40)",9.4,254,10,1.64,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 250)",21.5,619,14,4.514285714285714,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(40, 460)",21.5,580,9,3.555555555555556,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 40)",20.1,740,14,4.5285714285714285,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 250)",9.4,254,10,1.64,0,0,1,0,0,2
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(250, 460)",10.7,309,6,1.7666666666666668,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 40)",20.8,558,9,3.744444444444445,1,0,0,0,0,1
Owl,Jerk_Primitive,CVM,0,5,0,0,-1,20,0,"(460, 460)","(460, 250)",10.2,336,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 250)",17.0,264,5,10.92,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(40, 460)",29.9,443,10,5.84,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 40)",13.7,295,5,12.44,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 250)",18.0,448,5,12.44,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(250, 460)",32.6,733,16,8.39375,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 40)",18.1,345,7,9.2,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 250)",23.3,574,5,12.44,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 40)","(460, 460)",19.4,445,11,6.227272727272728,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 40)",13.7,279,0,,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(40, 460)",13.1,228,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 40)",17.7,468,3,10.500000000000002,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 250)",15.6,382,5,7.960000000000001,1,0,0,0,0,1
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(250, 460)",10.2,273,0,,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 40)",19.1,493,13,4.861538461538462,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 250)",18.9,434,11,5.618181818181818,0,0,0,0,1,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 250)","(460, 460)",9.9,275,5,1.7600000000000002,0,0,1,0,0,3
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 40)",26.700000000000003,443,1,0.1,0,0,1,0,0,2
LookAhead,Primitive,CVM,0,5,0,0,-1,20,0,"(40, 460)","(40, 250)",13.7,268,0,,1,0,0,0,0,1
