Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 250)",10.8,271,1,3.4000000000000004,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(40, 460)",24.1,496,5,5.0200000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 40)",10.5,304,1,0.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 250)",20.6,402,2,1.85,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(250, 460)",21.200000000000003,602,3,8.3,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 40)",21.0,487,1,11.0,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 250)",21.200000000000003,606,3,7.1000000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 40)","(460, 460)",41.7,727,2,15.05,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 40)",15.8,357,2,7.5,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(40, 460)",10.5,230,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 40)",19.4,461,2,5.65,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 250)",10.5,359,2,4.8,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(250, 460)",18.3,425,2,8.95,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 40)",20.200000000000003,647,4,8.0,0,0,1,0,0,3
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 250)",21.0,598,3,8.0,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 250)","(460, 460)",22.1,599,4,8.225000000000001,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(40, 40)",21.0,498,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(40, 250)",10.5,315,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 40)",21.0,613,3,4.366666666666666,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 250)",21.0,443,2,6.8500000000000005,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(250, 460)",10.6,268,1,5.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 40)",39.400000000000006,745,4,11.325,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 250)",22.6,610,1,12.6,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(40, 460)","(460, 460)",21.1,452,2,8.1,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 40)",10.5,280,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 250)",20.4,389,0,,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(40, 460)",22.200000000000003,583,2,6.25,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(250, 250)",10.5,300,1,2.7,1,0,0,0,0,1
LookAhead,MPC,RVO,0,5,10,0,20,20,0,"(250, 40)","(250, 460)",21.0,523,2,11.65,1,0,0,0,0,1
