Method,Planner,Motion Profile,Map ID,Agent size,Number of agents,Number of pillars,Agent speed,Drone speed,Depth variance,Initial position,Target position,Flight time,Grid discovered,Agent tracked,Agent tracked time,Success,Static Collision,Dynamic Collision,Freezing,Dead Lock,state machine
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 250)",10.2,367,3,1.8666666666666665,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(40, 460)",20.700000000000003,601,4,3.875,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 40)",11.7,411,5,2.9800000000000004,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 250)",16.3,613,8,3.8875,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(250, 460)",22.700000000000003,881,7,5.228571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 40)",21.1,627,10,4.550000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 250)",27.200000000000003,983,15,5.619999999999999,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 40)","(460, 460)",36.7,1055,14,5.192857142857142,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 40)",12.6,385,5,2.96,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(40, 460)",6.0,283,2,2.6,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 40)",18.2,633,8,5.625,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 250)",11.2,510,3,2.9333333333333336,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(250, 460)",19.3,606,6,5.883333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 40)",23.6,876,8,6.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 250)",26.8,862,12,5.483333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 250)","(460, 460)",25.0,918,9,4.699999999999999,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 40)",14.5,477,5,5.540000000000001,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(40, 250)",11.9,398,4,4.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 40)",23.200000000000003,879,9,8.100000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 250)",18.9,637,7,3.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(250, 460)",10.5,364,2,4.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 40)",37.9,1050,9,6.577777777777778,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 250)",24.8,855,11,4.654545454545455,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(40, 460)","(460, 460)",21.200000000000003,600,6,3.35,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 40)",10.2,383,1,3.7,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 250)",19.3,607,5,5.0600000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(40, 460)",20.9,886,4,5.75,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 250)",10.2,484,1,5.0,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(250, 460)",21.6,836,9,4.300000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 40)",12.6,383,7,2.3000000000000003,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 250)",18.0,610,8,4.9,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 40)","(460, 460)",23.8,917,9,5.788888888888888,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 40)",17.1,637,6,6.016666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 250)",10.3,502,2,5.050000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(40, 460)",19.3,618,2,6.3,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 40)",10.0,488,4,3.075,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(250, 460)",10.3,504,0,,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 40)",18.7,644,6,5.933333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 250)",10.2,502,4,4.825,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 250)","(460, 460)",18.3,636,5,2.9,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 40)",3.5,263,3,1.2333333333333334,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 250)",3.0,242,3,1.1333333333333335,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(40, 460)",2.5,212,3,0.9,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 40)",20.9,767,9,5.788888888888888,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(250, 250)",10.4,474,6,3.933333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 40)",23.0,882,12,5.583333333333335,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 250)",17.3,618,10,5.450000000000001,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(250, 460)","(460, 460)",5.1000000000000005,274,1,0.8,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 40)",23.6,632,7,6.142857142857143,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 250)",21.1,870,11,5.836363636363637,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(40, 460)",37.5,1101,14,6.821428571428571,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 40)",10.5,376,3,1.4666666666666668,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 250)",18.7,635,9,5.1000000000000005,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(250, 460)",6.6000000000000005,346,3,2.0,0,0,1,0,0,2
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 250)",10.2,367,4,4.85,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 40)","(460, 460)",20.8,601,7,6.028571428571429,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 40)",22.1,879,12,6.525,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 250)",21.9,795,12,5.058333333333334,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(40, 460)",21.4,872,7,6.214285714285715,1,0,0,0,0,1
NoControl,Jerk_Primitive,CVM,0,5,10,0,-1,20,0,"(460, 250)","(250, 40)",16.3,648,9,5.5,1,0,0,0,0,1
